paper_id,doi,title,journal,pdf_url,landing_page
sdata201635,https://doi.org/10.1038/sdata.2016.35,"MIMIC-III, a freely accessible critical care database",Scientific Data,https://www.nature.com/articles/sdata201635.pdf,https://doi.org/10.1038/sdata.2016.35
sdata2018214,https://doi.org/10.1038/sdata.2018.214,Present and future Köppen-Geiger climate classification maps at 1-km resolution,Scientific Data,https://www.nature.com/articles/sdata2018214.pdf,https://doi.org/10.1038/sdata.2018.214
sdata201566,https://doi.org/10.1038/sdata.2015.66,The climate hazards infrared precipitation with stations—a new environmental record for monitoring extremes,Scientific Data,https://www.nature.com/articles/sdata201566.pdf,https://doi.org/10.1038/sdata.2015.66
s41597-020-0453-3,https://doi.org/10.1038/s41597-020-0453-3,Version 4 of the CRU TS monthly high-resolution gridded multivariate climate dataset,Scientific Data,https://www.nature.com/articles/s41597-020-0453-3.pdf,https://doi.org/10.1038/s41597-020-0453-3
sdata2017122,https://doi.org/10.1038/sdata.2017.122,Climatologies at high resolution for the earth’s land surface areas,Scientific Data,https://www.nature.com/articles/sdata2017122.pdf,https://doi.org/10.1038/sdata.2017.122
sdata2017191,https://doi.org/10.1038/sdata.2017.191,"TerraClimate, a high-resolution global dataset of monthly climate and climatic water balance from 1958–2015",Scientific Data,https://www.nature.com/articles/sdata2017191.pdf,https://doi.org/10.1038/sdata.2017.191
sdata2018161,https://doi.org/10.1038/sdata.2018.161,"The HAM10000 dataset, a large collection of multi-source dermatoscopic images of common pigmented skin lesions",Scientific Data,https://www.nature.com/articles/sdata2018161.pdf,https://doi.org/10.1038/sdata.2018.161
sdata2017117,https://doi.org/10.1038/sdata.2017.117,Advancing The Cancer Genome Atlas glioma MRI collections with expert segmentation labels and radiomic features,Scientific Data,https://www.nature.com/articles/sdata2017117.pdf,https://doi.org/10.1038/sdata.2017.117
s41597-022-01899-x,https://doi.org/10.1038/s41597-022-01899-x,"MIMIC-IV, a freely accessible electronic health record dataset",Scientific Data,https://www.nature.com/articles/s41597-022-01899-x.pdf,https://doi.org/10.1038/s41597-022-01899-x
sdata201422,https://doi.org/10.1038/sdata.2014.22,Quantum chemistry structures and properties of 134 kilo molecules,Scientific Data,https://www.nature.com/articles/sdata201422.pdf,https://doi.org/10.1038/sdata.2014.22
