paper_id,openalex_id,doi,title,publication_year,journal_name,source_issn,landing_page_url,pdf_url,filter_mode,detected_article_type
sdata201635,https://openalex.org/W2396881363,https://doi.org/10.1038/sdata.2016.35,"MIMIC-III, a freely accessible critical care database",2016,Scientific Data,2052-4463,https://doi.org/10.1038/sdata.2016.35,https://www.nature.com/articles/sdata201635.pdf,openalex,
s41597-020-0453-3,https://openalex.org/W3014125413,https://doi.org/10.1038/s41597-020-0453-3,Version 4 of the CRU TS monthly high-resolution gridded multivariate climate dataset,2020,Scientific Data,2052-4463,https://doi.org/10.1038/s41597-020-0453-3,https://www.nature.com/articles/s41597-020-0453-3.pdf,openalex,
sdata2017191,https://openalex.org/W2784327149,https://doi.org/10.1038/sdata.2017.191,"TerraClimate, a high-resolution global dataset of monthly climate and climatic water balance from 1958–2015",2018,Scientific Data,2052-4463,https://doi.org/10.1038/sdata.2017.191,https://www.nature.com/articles/sdata2017191.pdf,openalex,
sdata2018161,https://openalex.org/W2794825826,https://doi.org/10.1038/sdata.2018.161,"The HAM10000 dataset, a large collection of multi-source dermatoscopic images of common pigmented skin lesions",2018,Scientific Data,2052-4463,https://doi.org/10.1038/sdata.2018.161,https://www.nature.com/articles/sdata2018161.pdf,openalex,
sdata2017117,https://openalex.org/W2751069891,https://doi.org/10.1038/sdata.2017.117,Advancing The Cancer Genome Atlas glioma MRI collections with expert segmentation labels and radiomic features,2017,Scientific Data,2052-4463,https://doi.org/10.1038/sdata.2017.117,https://www.nature.com/articles/sdata2017117.pdf,openalex,
s41597-022-01899-x,https://openalex.org/W4313439128,https://doi.org/10.1038/s41597-022-01899-x,"MIMIC-IV, a freely accessible electronic health record dataset",2023,Scientific Data,2052-4463,https://doi.org/10.1038/s41597-022-01899-x,https://www.nature.com/articles/s41597-022-01899-x.pdf,openalex,
sdata2018178,https://openalex.org/W2891400669,https://doi.org/10.1038/sdata.2018.178,"The eICU Collaborative Research Database, a freely available multi-center database for critical care research",2018,Scientific Data,2052-4463,https://doi.org/10.1038/sdata.2018.178,https://www.nature.com/articles/sdata2018178.pdf,openalex,
s41597-020-0534-3,https://openalex.org/W3040739689,https://doi.org/10.1038/s41597-020-0534-3,The FLUXNET2015 dataset and the ONEFlux processing pipeline for eddy covariance data,2020,Scientific Data,2052-4463,https://doi.org/10.1038/s41597-020-0534-3,https://www.nature.com/articles/s41597-020-0534-3.pdf,openalex,
s41597-019-0322-0,https://openalex.org/W2995225687,https://doi.org/10.1038/s41597-019-0322-0,"MIMIC-CXR, a de-identified publicly available database of chest radiographs with free-text reports",2019,Scientific Data,2052-4463,https://doi.org/10.1038/s41597-019-0322-0,https://www.nature.com/articles/s41597-019-0322-0.pdf,openalex,
s41597-020-0369-y,https://openalex.org/W3002343708,https://doi.org/10.1038/s41597-020-0369-y,The first high-resolution meteorological forcing dataset for land process studies over China,2020,Scientific Data,2052-4463,https://doi.org/10.1038/s41597-020-0369-y,https://www.nature.com/articles/s41597-020-0369-y.pdf,openalex,
