paper_id,openalex_id,doi,title,publication_year,journal_name,source_issn,landing_page_url,pdf_url,filter_mode,filter_reason
sdata201618,https://openalex.org/W2302501749,https://doi.org/10.1038/sdata.2016.18,The FAIR Guiding Principles for scientific data management and stewardship,2016,Scientific Data,2052-4463,https://doi.org/10.1038/sdata.2016.18,https://www.nature.com/articles/sdata201618.pdf,nature,page_text_match
sdata201635,https://openalex.org/W2396881363,https://doi.org/10.1038/sdata.2016.35,"MIMIC-III, a freely accessible critical care database",2016,Scientific Data,2052-4463,https://doi.org/10.1038/sdata.2016.35,https://www.nature.com/articles/sdata201635.pdf,nature,script_text_match
sdata2018214,https://openalex.org/W2898962279,https://doi.org/10.1038/sdata.2018.214,Present and future Köppen-Geiger climate classification maps at 1-km resolution,2018,Scientific Data,2052-4463,https://doi.org/10.1038/sdata.2018.214,https://www.nature.com/articles/sdata2018214.pdf,nature,script_text_match
sdata201566,https://openalex.org/W2261645655,https://doi.org/10.1038/sdata.2015.66,The climate hazards infrared precipitation with stations—a new environmental record for monitoring extremes,2015,Scientific Data,2052-4463,https://doi.org/10.1038/sdata.2015.66,https://www.nature.com/articles/sdata201566.pdf,nature,script_text_match
s41597-020-0453-3,https://openalex.org/W3014125413,https://doi.org/10.1038/s41597-020-0453-3,Version 4 of the CRU TS monthly high-resolution gridded multivariate climate dataset,2020,Scientific Data,2052-4463,https://doi.org/10.1038/s41597-020-0453-3,https://www.nature.com/articles/s41597-020-0453-3.pdf,nature,script_text_match
sdata2017122,https://openalex.org/W2463201722,https://doi.org/10.1038/sdata.2017.122,Climatologies at high resolution for the earth’s land surface areas,2017,Scientific Data,2052-4463,https://doi.org/10.1038/sdata.2017.122,https://www.nature.com/articles/sdata2017122.pdf,nature,script_text_match
sdata2017191,https://openalex.org/W2784327149,https://doi.org/10.1038/sdata.2017.191,"TerraClimate, a high-resolution global dataset of monthly climate and climatic water balance from 1958–2015",2018,Scientific Data,2052-4463,https://doi.org/10.1038/sdata.2017.191,https://www.nature.com/articles/sdata2017191.pdf,nature,script_text_match
sdata2018161,https://openalex.org/W2794825826,https://doi.org/10.1038/sdata.2018.161,"The HAM10000 dataset, a large collection of multi-source dermatoscopic images of common pigmented skin lesions",2018,Scientific Data,2052-4463,https://doi.org/10.1038/sdata.2018.161,https://www.nature.com/articles/sdata2018161.pdf,nature,script_text_match
sdata2017117,https://openalex.org/W2751069891,https://doi.org/10.1038/sdata.2017.117,Advancing The Cancer Genome Atlas glioma MRI collections with expert segmentation labels and radiomic features,2017,Scientific Data,2052-4463,https://doi.org/10.1038/sdata.2017.117,https://www.nature.com/articles/sdata2017117.pdf,nature,script_text_match
s41597-022-01899-x,https://openalex.org/W4313439128,https://doi.org/10.1038/s41597-022-01899-x,"MIMIC-IV, a freely accessible electronic health record dataset",2023,Scientific Data,2052-4463,https://doi.org/10.1038/s41597-022-01899-x,https://www.nature.com/articles/s41597-022-01899-x.pdf,nature,script_text_match
