paper_id,doi,title,journal,pdf_url,landing_page,pdf_filename,local_pdf_path,download_status,download_error,file_size_bytes
sdata201635,https://doi.org/10.1038/sdata.2016.35,"MIMIC-III, a freely accessible critical care database",Scientific Data,https://www.nature.com/articles/sdata201635.pdf,https://doi.org/10.1038/sdata.2016.35,sdata201635.pdf,data/raw_pdfs/sdata201635.pdf,success,,362625
sdata2018214,https://doi.org/10.1038/sdata.2018.214,Present and future Köppen-Geiger climate classification maps at 1-km resolution,Scientific Data,https://www.nature.com/articles/sdata2018214.pdf,https://doi.org/10.1038/sdata.2018.214,sdata2018214.pdf,data/raw_pdfs/sdata2018214.pdf,success,,5002273
sdata201566,https://doi.org/10.1038/sdata.2015.66,The climate hazards infrared precipitation with stations—a new environmental record for monitoring extremes,Scientific Data,https://www.nature.com/articles/sdata201566.pdf,https://doi.org/10.1038/sdata.2015.66,sdata201566.pdf,data/raw_pdfs/sdata201566.pdf,success,,7876364
s41597-020-0453-3,https://doi.org/10.1038/s41597-020-0453-3,Version 4 of the CRU TS monthly high-resolution gridded multivariate climate dataset,Scientific Data,https://www.nature.com/articles/s41597-020-0453-3.pdf,https://doi.org/10.1038/s41597-020-0453-3,s41597-020-0453-3.pdf,data/raw_pdfs/s41597-020-0453-3.pdf,success,,2915230
sdata2017122,https://doi.org/10.1038/sdata.2017.122,Climatologies at high resolution for the earth’s land surface areas,Scientific Data,https://www.nature.com/articles/sdata2017122.pdf,https://doi.org/10.1038/sdata.2017.122,sdata2017122.pdf,data/raw_pdfs/sdata2017122.pdf,success,,3429716
sdata2017191,https://doi.org/10.1038/sdata.2017.191,"TerraClimate, a high-resolution global dataset of monthly climate and climatic water balance from 1958–2015",Scientific Data,https://www.nature.com/articles/sdata2017191.pdf,https://doi.org/10.1038/sdata.2017.191,sdata2017191.pdf,data/raw_pdfs/sdata2017191.pdf,success,,2830608
sdata2018161,https://doi.org/10.1038/sdata.2018.161,"The HAM10000 dataset, a large collection of multi-source dermatoscopic images of common pigmented skin lesions",Scientific Data,https://www.nature.com/articles/sdata2018161.pdf,https://doi.org/10.1038/sdata.2018.161,sdata2018161.pdf,data/raw_pdfs/sdata2018161.pdf,success,,1158107
sdata2017117,https://doi.org/10.1038/sdata.2017.117,Advancing The Cancer Genome Atlas glioma MRI collections with expert segmentation labels and radiomic features,Scientific Data,https://www.nature.com/articles/sdata2017117.pdf,https://doi.org/10.1038/sdata.2017.117,sdata2017117.pdf,data/raw_pdfs/sdata2017117.pdf,success,,1625332
s41597-022-01899-x,https://doi.org/10.1038/s41597-022-01899-x,"MIMIC-IV, a freely accessible electronic health record dataset",Scientific Data,https://www.nature.com/articles/s41597-022-01899-x.pdf,https://doi.org/10.1038/s41597-022-01899-x,s41597-022-01899-x.pdf,data/raw_pdfs/s41597-022-01899-x.pdf,success,,1381608
sdata201422,https://doi.org/10.1038/sdata.2014.22,Quantum chemistry structures and properties of 134 kilo molecules,Scientific Data,https://www.nature.com/articles/sdata201422.pdf,https://doi.org/10.1038/sdata.2014.22,sdata201422.pdf,data/raw_pdfs/sdata201422.pdf,success,,514709
