article_id,case_dir,effective_artifact_source,effective_artifact_root,effective_artifact_file_count,effective_artifact_size_mb,figshare_file_count,osf_file_count,github_file_count,has_figshare,has_osf,has_github,manual_all_found,has_manual_replacement
s41597-019-0035-4,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-019-0035-4,figshare,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-019-0035-4/artifact/figshare,7,425.6963872909546,7,0,23,True,False,True,True,True
s41597-020-00688-8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00688-8,figshare,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00688-8/artifact/figshare,4,5.436454772949219,4,0,2238,True,False,True,True,True
s41597-020-00788-5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00788-5,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00788-5/artifact/github,25,4.439278602600098,0,0,25,False,False,True,True,False
s41597-021-01069-5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-01069-5,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-01069-5/artifact/github,78,86.94628143310547,0,0,78,False,False,True,True,False
s41597-022-01146-3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01146-3,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01146-3/artifact/github,993,175.44111824035645,0,0,993,False,False,True,True,False
s41597-022-01473-5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01473-5,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01473-5/artifact/github,8,18.747835159301758,0,0,8,False,False,True,True,False
s41597-022-01696-6,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01696-6,figshare,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01696-6/artifact/figshare,6,157.36686515808105,6,0,31,True,False,True,True,True
s41597-023-02060-y,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02060-y,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02060-y/artifact/github,120,338.3884525299072,0,0,120,False,False,True,True,False
s41597-023-02070-w,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02070-w,figshare,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02070-w/artifact/figshare,4,3.37709903717041,4,0,15,True,False,True,True,True
s41597-023-02094-2,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02094-2,figshare,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02094-2/artifact/figshare,3,638.4292001724243,3,0,4,True,False,True,True,True
s41597-023-02576-3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02576-3,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02576-3/artifact/github,441,54.67322254180908,0,0,441,False,False,True,True,False
s41597-023-02717-8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02717-8,figshare,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02717-8/artifact/figshare,55,2.594888687133789,55,0,57,True,False,True,True,True
s41597-024-03120-7,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03120-7,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03120-7/artifact/github,428,741.4895334243774,0,0,428,False,False,True,False,True
sdata2018310,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/sdata2018310,figshare,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/sdata2018310/artifact/figshare,8310,29.889400482177734,8310,0,8311,True,False,True,True,True
s41597-020-00676-y,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00676-y,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00676-y/artifact/github,22,12.343530654907227,0,0,22,False,False,True,True,False
s41597-020-00682-0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00682-0,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00682-0/artifact/github,83,195.95584869384766,0,0,83,False,False,True,True,False
s41597-021-00844-8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00844-8,figshare,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00844-8/artifact/figshare,3,26.655442237854004,3,0,22,True,False,True,True,True
s41597-022-01850-0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01850-0,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01850-0/artifact/github,37,10.960122108459473,0,0,37,False,False,True,True,False
s41597-020-00609-9,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00609-9,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00609-9/artifact/github,34,37.267581939697266,0,0,34,False,False,True,True,False
s41597-023-01947-0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01947-0,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01947-0/artifact/github,88,57.95155715942383,0,0,88,False,False,True,True,False
s41597-023-02310-z,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02310-z,osf,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02310-z/artifact/osf,11,38.533573150634766,0,11,22,False,True,True,True,True
s41597-020-0455-1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-0455-1,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-0455-1/artifact/github,27,151.83355712890625,0,0,27,False,False,True,True,False
