article_id,error,finished_at,logical_schema_score,num_columns_with_description,num_columns_with_semantic_type,num_files_with_columns,num_files_with_format,num_files_with_path_or_pattern,num_logical_files,num_metadata_or_annotation_files,num_primary_or_derived_files,num_tabular_logical_claims,schema_path,schema_status,started_at,status,structure_confidence,structure_confidence_available,total_documented_columns,warnings
s41597-019-0035-4,,2026-06-16T11:04:54.364301,1.0,30,30,6,6,6,6,2,4,4,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-019-0035-4/json/dataset_structure.json,success,2026-06-16T11:04:54.364016,success,0.85,True,30,
s41597-020-00688-8,,2026-06-16T11:04:54.376558,1.0,28,28,6,6,6,6,3,3,6,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00688-8/json/dataset_structure.json,success,2026-06-16T11:04:54.364304,success,0.95,True,28,
s41597-020-00788-5,,2026-06-16T11:04:54.384476,1.0,26,26,6,7,7,7,4,3,7,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00788-5/json/dataset_structure.json,success,2026-06-16T11:04:54.376582,success,0.95,True,26,
s41597-021-01069-5,,2026-06-16T11:04:54.385701,1.0,25,25,5,5,5,5,1,4,5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-01069-5/json/dataset_structure.json,success,2026-06-16T11:04:54.384493,success,0.95,True,25,
s41597-022-01146-3,,2026-06-16T11:04:54.398423,1.0,40,40,8,8,8,8,2,6,8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01146-3/json/dataset_structure.json,success,2026-06-16T11:04:54.385709,success,0.95,True,40,
s41597-022-01473-5,,2026-06-16T11:04:54.404050,1.0,23,23,5,5,5,5,3,2,5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01473-5/json/dataset_structure.json,success,2026-06-16T11:04:54.398431,success,0.95,True,23,
s41597-022-01696-6,,2026-06-16T11:04:54.411180,1.0,30,30,6,6,6,6,2,4,6,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01696-6/json/dataset_structure.json,success,2026-06-16T11:04:54.404056,success,0.9,True,30,
s41597-023-02060-y,,2026-06-16T11:04:54.411893,1.0,39,39,8,8,8,8,0,8,8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02060-y/json/dataset_structure.json,success,2026-06-16T11:04:54.411196,success,0.9,True,39,
s41597-023-02070-w,,2026-06-16T11:04:54.412272,1.0,15,15,3,5,5,5,3,2,3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02070-w/json/dataset_structure.json,success,2026-06-16T11:04:54.411900,success,0.9,True,15,
s41597-023-02094-2,,2026-06-16T11:04:54.412613,1.0,14,14,3,5,5,5,2,3,3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02094-2/json/dataset_structure.json,success,2026-06-16T11:04:54.412278,success,0.85,True,14,
s41597-023-02576-3,,2026-06-16T11:04:54.413225,1.0,39,39,8,8,8,8,0,8,8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02576-3/json/dataset_structure.json,success,2026-06-16T11:04:54.412618,success,0.9,True,39,
s41597-023-02717-8,,2026-06-16T11:04:54.413639,1.0,20,20,4,5,5,5,2,3,4,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02717-8/json/dataset_structure.json,success,2026-06-16T11:04:54.413231,success,0.9,True,20,
