article_id,new_source,zip_name,manual_zip_found,manual_zip_path,manual_extract_dir,manual_extract_status,manual_extract_reason,manual_file_count,manual_size_mb,manual_copied_zip_path
s41597-019-0035-4,figshare,7097879.zip,True,/tmp/0612_download/7097879.zip,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-019-0035-4/artifact/figshare,extracted,zip,7,425.6963872909546,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-019-0035-4/artifact/original_external_archives/figshare/7097879.zip
s41597-020-00688-8,figshare,12673217.zip,True,/tmp/0612_download/12673217.zip,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00688-8/artifact/figshare,extracted,zip,4,5.436454772949219,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00688-8/artifact/original_external_archives/figshare/12673217.zip
s41597-022-01696-6,figshare,17304221.zip,True,/tmp/0612_download/17304221.zip,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01696-6/artifact/figshare,extracted,zip,6,157.36686515808103,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01696-6/artifact/original_external_archives/figshare/17304221.zip
s41597-023-02070-w,figshare,21035857.zip,True,/tmp/0612_download/21035857.zip,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02070-w/artifact/figshare,extracted,zip,4,3.37709903717041,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02070-w/artifact/original_external_archives/figshare/21035857.zip
s41597-023-02094-2,figshare,21938102.zip,True,/tmp/0612_download/21938102.zip,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02094-2/artifact/figshare,extracted,zip,3,638.4292001724243,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02094-2/artifact/original_external_archives/figshare/21938102.zip
s41597-023-02717-8,figshare,23623935.zip,True,/tmp/0612_download/23623935.zip,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02717-8/artifact/figshare,extracted,zip,55,2.594888687133789,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02717-8/artifact/original_external_archives/figshare/23623935.zip
s41597-024-03120-7,figshare,24259573.zip,False,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03120-7/artifact/figshare,missing_zip,not_found_under_/tmp/0612_download,0,0.0,
sdata2018310,figshare,PEPCONF.tar.xz,True,/tmp/0612_download/PEPCONF.tar.xz,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/sdata2018310/artifact/figshare,extracted,manual_tar_xz_extracted,8310,29.889400482177734,
s41597-021-00844-8,figshare,12656165.zip,True,/tmp/0612_download/12656165.zip,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00844-8/artifact/figshare,extracted,zip,3,26.655442237854004,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00844-8/artifact/original_external_archives/figshare/12656165.zip
s41597-023-02310-z,osf,osfstorage-archive.zip,True,/tmp/0612_download/osfstorage-archive.zip,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02310-z/artifact/osf,extracted,zip,11,38.533573150634766,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02310-z/artifact/original_external_archives/osf/osfstorage-archive.zip
