article_id,requested_strategy,effective_strategy,upgraded,upgrade_reason,truncated,original_tokens,final_tokens,paper_tokens,repository_tokens,num_sections_used
s41597-019-0035-4,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,7342,7342,7048,43,33
s41597-020-00609-9,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,13896,13896,8644,5070,18
s41597-020-00610-2,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,6417,6417,4906,1411,15
s41597-020-00676-y,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,9518,9518,8175,1214,17
s41597-020-00682-0,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,7497,7497,6589,787,18
s41597-020-00688-8,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,6265,6265,6050,89,16
s41597-020-00702-z,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,8968,8968,7534,1351,11
s41597-020-00712-x,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,9727,9727,8782,672,32
s41597-020-00757-y,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,13083,13083,9090,3906,11
s41597-020-00788-5,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,39211,39211,38136,944,17
s41597-020-0455-1,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,12932,12932,10726,2073,20
s41597-021-00816-y,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,9328,9328,7489,1718,15
s41597-021-00844-8,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,6485,6485,5359,937,23
s41597-021-00878-y,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,11959,11959,11774,0,26
s41597-021-00929-4,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,9385,9385,8893,330,23
s41597-021-01069-5,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,6750,6750,5938,670,21
s41597-022-01141-8,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,14454,14454,13443,806,23
s41597-022-01146-3,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,13466,13466,13151,76,30
s41597-022-01255-z,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,4617,4617,3517,1006,14
s41597-022-01432-0,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,18700,18700,17996,508,23
s41597-022-01437-9,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,9397,9397,8196,1078,16
s41597-022-01473-5,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,6401,6401,5979,283,18
s41597-022-01543-8,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,15067,15067,10850,3987,29
s41597-022-01696-6,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,6708,6708,6443,129,21
s41597-022-01704-9,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,20837,20837,20223,509,16
s41597-022-01788-3,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,10794,10794,8308,2359,17
s41597-022-01850-0,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,12410,12410,11669,511,31
s41597-023-01938-1,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,15206,15206,13056,1868,26
s41597-023-01947-0,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,8451,8451,7145,1165,20
s41597-023-02060-y,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,12175,12175,11699,322,22
s41597-023-02070-w,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,17896,17896,17416,246,30
s41597-023-02094-2,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,10379,10379,10126,43,29
s41597-023-02160-9,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,24464,24464,18074,6256,19
s41597-023-02310-z,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,13129,13129,12919,74,17
s41597-023-02517-0,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,9610,9610,8892,561,23
s41597-023-02576-3,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,15391,15391,14577,566,31
s41597-023-02676-0,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,10974,10974,10105,714,22
s41597-023-02717-8,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,11630,11630,11062,441,18
s41597-023-02724-9,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,18128,18128,14517,3468,23
s41597-023-02749-0,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,10244,10244,9361,723,23
s41597-024-03120-7,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,14582,14582,13581,776,28
s41597-024-03190-7,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,21062,21062,19662,1222,21
s41597-024-03368-z,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,23481,23481,15197,8026,28
s41597-024-03414-w,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,14706,14706,14507,0,24
s41597-024-04051-z,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,4508,4508,4297,97,15
s41597-024-04232-w,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,16288,16288,16043,0,34
s41597-025-04681-x,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,11551,11551,10015,1380,19
s41597-025-04696-4,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,7910,7910,7813,0,15
s41597-025-05156-9,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,12728,12728,10134,2491,16
sdata2018310,section_focused_context,fulltext_context,True,fulltext_within_token_limit,False,11067,11067,10868,77,16
