article_id,structure_confidence,num_logical_files
s41597-019-0035-4,0.85,6
s41597-020-00609-9,0.95,8
s41597-020-00610-2,0.95,4
s41597-020-00676-y,0.95,8
s41597-020-00682-0,0.9,7
s41597-020-00688-8,0.95,6
s41597-020-00702-z,0.85,6
s41597-020-00712-x,0.95,7
s41597-020-00757-y,0.95,4
s41597-020-00788-5,0.95,7
s41597-020-0455-1,0.95,8
s41597-021-00816-y,0.95,3
s41597-021-00844-8,0.9,7
s41597-021-00878-y,0.95,2
s41597-021-00929-4,0.9,8
s41597-021-01069-5,0.95,5
s41597-022-01141-8,0.9,8
s41597-022-01146-3,0.95,8
s41597-022-01255-z,0.9,6
s41597-022-01432-0,0.9,6
s41597-022-01437-9,0.9,5
s41597-022-01473-5,0.95,5
s41597-022-01543-8,0.95,8
s41597-022-01696-6,0.9,6
s41597-022-01704-9,0.95,8
s41597-022-01788-3,0.95,8
s41597-022-01850-0,0.85,8
s41597-023-01938-1,0.9,8
s41597-023-01947-0,0.9,5
s41597-023-02060-y,0.9,8
s41597-023-02070-w,0.9,5
s41597-023-02094-2,0.85,5
s41597-023-02160-9,0.9,8
s41597-023-02310-z,0.9,2
s41597-023-02517-0,0.9,4
s41597-023-02576-3,0.9,8
s41597-023-02676-0,0.95,8
s41597-023-02717-8,0.9,5
s41597-023-02724-9,0.95,8
s41597-023-02749-0,0.85,6
s41597-024-03120-7,0.95,8
s41597-024-03190-7,0.9,6
s41597-024-03368-z,0.95,8
s41597-024-03414-w,0.95,8
s41597-024-04051-z,0.95,8
s41597-024-04232-w,0.95,8
s41597-025-04681-x,0.9,8
s41597-025-04696-4,0.95,8
s41597-025-05156-9,0.9,8
sdata2018310,0.95,3
