article_id,artifact_dir_exists,case_dir_exists,dataset_json_exists,dataset_structure_exists,effective_artifact_root,effective_artifact_root_exists,effective_artifact_source,finished_at,json_dir_exists,legacy_dataset_structure_exists,num_effective_artifact_files,num_effective_tabular_candidates,pdf_dir_exists,scraped_repository_exists,started_at,structured_data_exists
s41597-019-0035-4,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-019-0035-4/artifact/figshare,True,figshare,2026-06-16T11:01:16.312250,True,False,7,7,True,True,2026-06-16T11:01:16.311980,True
s41597-020-00688-8,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00688-8/artifact/figshare,True,figshare,2026-06-16T11:01:16.312387,True,False,4,4,True,True,2026-06-16T11:01:16.312253,True
s41597-020-00788-5,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00788-5/artifact/github,True,github,2026-06-16T11:01:16.312972,True,False,25,15,True,True,2026-06-16T11:01:16.312389,True
s41597-021-01069-5,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-01069-5/artifact/github,True,github,2026-06-16T11:01:16.315044,True,False,78,54,True,True,2026-06-16T11:01:16.312975,True
s41597-022-01146-3,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01146-3/artifact/github,True,github,2026-06-16T11:01:16.328874,True,False,993,27,True,True,2026-06-16T11:01:16.315047,True
s41597-022-01473-5,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01473-5/artifact/github,True,github,2026-06-16T11:01:16.329206,True,False,8,5,True,True,2026-06-16T11:01:16.328879,True
s41597-022-01696-6,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01696-6/artifact/figshare,True,figshare,2026-06-16T11:01:16.329341,True,False,6,2,True,True,2026-06-16T11:01:16.329209,True
s41597-023-02060-y,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02060-y/artifact/github,True,github,2026-06-16T11:01:16.331535,True,False,120,96,True,True,2026-06-16T11:01:16.329346,True
s41597-023-02070-w,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02070-w/artifact/figshare,True,figshare,2026-06-16T11:01:16.331653,True,False,4,2,True,True,2026-06-16T11:01:16.331538,True
s41597-023-02094-2,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02094-2/artifact/figshare,True,figshare,2026-06-16T11:01:16.331744,True,False,3,3,True,True,2026-06-16T11:01:16.331655,True
s41597-023-02576-3,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02576-3/artifact/github,True,github,2026-06-16T11:01:16.339268,True,False,441,21,True,True,2026-06-16T11:01:16.331746,True
s41597-023-02717-8,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02717-8/artifact/figshare,True,figshare,2026-06-16T11:01:16.340046,True,False,55,55,True,True,2026-06-16T11:01:16.339272,True
s41597-024-03120-7,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03120-7/artifact/github,True,github,2026-06-16T11:01:16.347937,True,False,428,13,True,True,2026-06-16T11:01:16.340048,True
sdata2018310,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/sdata2018310/artifact/figshare,True,figshare,2026-06-16T11:01:16.413822,True,False,5000,4,True,True,2026-06-16T11:01:16.347941,True
s41597-020-00676-y,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00676-y/artifact/github,True,github,2026-06-16T11:01:16.414506,True,False,22,8,True,True,2026-06-16T11:01:16.413828,True
s41597-020-00682-0,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00682-0/artifact/github,True,github,2026-06-16T11:01:16.415851,True,False,83,30,True,True,2026-06-16T11:01:16.414509,True
s41597-021-00844-8,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00844-8/artifact/figshare,True,figshare,2026-06-16T11:01:16.415952,True,False,3,3,True,True,2026-06-16T11:01:16.415853,True
s41597-022-01850-0,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01850-0/artifact/github,True,github,2026-06-16T11:01:16.416733,True,False,37,9,True,True,2026-06-16T11:01:16.415954,True
s41597-020-00609-9,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00609-9/artifact/github,True,github,2026-06-16T11:01:16.417318,True,False,34,8,True,True,2026-06-16T11:01:16.416735,True
s41597-023-01947-0,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01947-0/artifact/github,True,github,2026-06-16T11:01:16.418758,True,False,88,22,True,True,2026-06-16T11:01:16.417321,True
s41597-023-02310-z,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02310-z/artifact/osf,True,osf,2026-06-16T11:01:16.418956,True,False,11,5,True,True,2026-06-16T11:01:16.418761,True
s41597-020-0455-1,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-0455-1/artifact/github,True,github,2026-06-16T11:01:16.419492,True,False,27,7,True,True,2026-06-16T11:01:16.418958,True
s41597-020-00610-2,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00610-2/artifact/github,True,github,2026-06-16T11:01:16.419741,True,False,10,4,True,True,2026-06-16T11:01:16.419493,True
s41597-020-00712-x,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00712-x/artifact/github,True,github,2026-06-16T11:01:16.421199,True,False,95,19,True,True,2026-06-16T11:01:16.419743,True
s41597-020-00757-y,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00757-y/artifact/github,True,github,2026-06-16T11:01:16.421531,True,False,13,4,True,True,2026-06-16T11:01:16.421201,True
s41597-021-00816-y,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00816-y/artifact/github,True,github,2026-06-16T11:01:16.425635,True,False,252,8,True,True,2026-06-16T11:01:16.421533,True
s41597-022-01141-8,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01141-8/artifact/github,True,github,2026-06-16T11:01:16.426092,True,False,22,8,True,True,2026-06-16T11:01:16.425639,True
s41597-022-01255-z,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01255-z/artifact/github,True,github,2026-06-16T11:01:16.426387,True,False,13,4,True,True,2026-06-16T11:01:16.426094,True
s41597-022-01432-0,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01432-0/artifact/github,True,github,2026-06-16T11:01:16.427288,True,False,55,14,True,True,2026-06-16T11:01:16.426389,True
s41597-022-01437-9,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01437-9/artifact/github,True,github,2026-06-16T11:01:16.430834,True,False,259,249,True,True,2026-06-16T11:01:16.427290,True
s41597-022-01704-9,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01704-9/artifact/github,True,github,2026-06-16T11:01:16.431143,True,False,12,4,True,True,2026-06-16T11:01:16.430836,True
