article_id,column_grounding_documented_columns,columns_status_no_documented_columns,columns_status_no_observed_headers,columns_status_not_applicable_file_not_confirmed,columns_status_not_supported,columns_status_partially_supported,columns_status_supported,columns_status_weakly_supported,format_status_compatible_excel_family,format_status_expected_format_unknown,format_status_mismatch,format_status_no_physical_candidate,format_status_supported,format_status_tabular_family_mismatch,grounding_path,identity_grounding_score,identity_status_ambiguous,identity_status_missing,identity_status_resolved,identity_status_unsupported_non_file_claim,identity_status_weak_match,logical_total_documented_columns_all_files,mean_file_column_coverage,num_column_grounding_applicable_files,num_file_grounding_applicable,num_human_review_needed,num_logical_files,overall_column_coverage,physical_num_files,physical_num_tabular_candidates,presentation_grounding_score,role_status_no_physical_candidate,role_status_not_supported,role_status_supported,role_status_weakly_supported,schema_version,status,total_matched_columns
s41597-019-0035-4,0,,,6,,,,,,,,2,4,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-019-0035-4/refined_artifact_grounding_v2.json,0.15,1,3,,1,1,30,0.0,0,5,6,6,,7,7,0.3338,2,3,,1,refined_artifact_grounding_v2,success,0
s41597-020-00688-8,23,,,1,,1,4,,,,,,6,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00688-8/refined_artifact_grounding_v2.json,0.875,,,5,,1,28,0.8933,5,6,1,6,0.913,4,4,0.8377,,,,6,refined_artifact_grounding_v2,success,21
s41597-020-00788-5,0,1,,6,,,,,,,,,5,2,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00788-5/refined_artifact_grounding_v2.json,0.4643,6,,,,1,26,0.0,0,7,7,7,,25,15,0.647,,,,7,refined_artifact_grounding_v2,success,0
s41597-021-01069-5,5,,,4,,,,1,,,2,2,1,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-021-01069-5/refined_artifact_grounding_v2.json,0.3,,2,1,,2,25,0.2,1,5,4,5,0.2,78,54,0.2434,2,,,3,refined_artifact_grounding_v2,success,1
s41597-022-01146-3,35,,,1,,2,1,4,,,,,8,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01146-3/refined_artifact_grounding_v2.json,0.9375,1,,7,,,40,0.4571,7,8,1,8,0.4571,993,27,0.7165,,,,8,refined_artifact_grounding_v2,success,16
s41597-022-01473-5,23,,,,1,1,1,2,,,,,5,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01473-5/refined_artifact_grounding_v2.json,1.0,,,5,,,23,0.4267,5,5,0,5,0.4348,8,5,0.7127,,1,,4,refined_artifact_grounding_v2,success,10
s41597-022-01696-6,0,,,6,,,,,,,,,6,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01696-6/refined_artifact_grounding_v2.json,0.3333,2,,,,4,30,0.0,0,6,6,6,,6,2,0.6281,,,,6,refined_artifact_grounding_v2,success,0
s41597-023-02060-y,5,,1,7,,,,,,,1,,6,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02060-y/refined_artifact_grounding_v2.json,0.2188,1,5,1,,1,39,0.0,1,8,7,8,0.0,120,96,0.4396,,5,,3,refined_artifact_grounding_v2,success,0
s41597-023-02070-w,0,2,,3,,,,,,,,,5,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02070-w/refined_artifact_grounding_v2.json,0.05,,4,,,1,15,0.0,0,5,5,5,,4,2,0.4338,,3,,2,refined_artifact_grounding_v2,success,0
s41597-023-02094-2,0,2,,3,,,,,,,,2,3,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02094-2/refined_artifact_grounding_v2.json,0.1,,3,,,2,14,0.0,0,5,5,5,,3,3,0.3582,2,,,3,refined_artifact_grounding_v2,success,0
