annotation_scope,annotation_timestamp,annotator,article_id,column_grounding_status,column_match_score,column_match_type,documented_column,human_action,human_error_source,human_notes,logical_file_id,logical_name,manual_column_mapping,matched_column,matched_physical_file,suggested_human_question
column_grounding,,,s41597-020-00688-8,supported,0.3333,semantic_token_overlap,Daily change per thousand,,,,lf_002,testing_time_series_derived,,7-day smoothed daily change per thousand,covid-testing-all-observations.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00688-8,partially_supported,0.2667,unmatched,ISO code,,,,lf_005,population_reference_data,,,un-2020-population.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-021-01069-5,weakly_supported,0.3333,unmatched,source_id,,,,lf_005,raw_data_summary,,,github_github.com__theochem_B3DB/B3DB-main/data_curation/raw_data/raw_data_summary.tsv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-021-01069-5,weakly_supported,0.3,unmatched,source_type,,,,lf_005,raw_data_summary,,,github_github.com__theochem_B3DB/B3DB-main/data_curation/raw_data/raw_data_summary.tsv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-021-01069-5,weakly_supported,0.2667,unmatched,num_compounds,,,,lf_005,raw_data_summary,,,github_github.com__theochem_B3DB/B3DB-main/data_curation/raw_data/raw_data_summary.tsv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-021-01069-5,weakly_supported,0.24,unmatched,data_type,,,,lf_005,raw_data_summary,,,github_github.com__theochem_B3DB/B3DB-main/data_curation/raw_data/raw_data_summary.tsv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,supported,0.4444,unmatched,notes,,,,lf_001,settlement_stage_fish_ids,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/fish_id_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,weakly_supported,0.4444,unmatched,temp,,,,lf_002,settlement_stage_swimming_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_sett_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,weakly_supported,0.3,unmatched,speed_increment,,,,lf_002,settlement_stage_swimming_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_sett_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,weakly_supported,0.3333,unmatched,time_interval,,,,lf_002,settlement_stage_swimming_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_sett_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,weakly_supported,0.25,unmatched,total_length,,,,lf_003,settlement_stage_morphology_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_sett_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,weakly_supported,0.2857,unmatched,body_depth,,,,lf_003,settlement_stage_morphology_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_sett_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,weakly_supported,0.3077,unmatched,body_area,,,,lf_003,settlement_stage_morphology_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_sett_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,weakly_supported,0.2105,unmatched,propulsive_area,,,,lf_003,settlement_stage_morphology_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_sett_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
