annotation_scope,annotation_timestamp,annotator,article_id,column_coverage,column_status,documented_path_or_pattern,expected_format,failed_dimensions,format_status,grounding_status,human_action,human_error_source,human_notes,logical_file_id,logical_name,matched_or_candidate_path,num_documented_columns,role,role_status,suggested_human_question,uncertain_dimensions
file_identity_grounding,,,s41597-019-0035-4,,not_applicable_file_not_confirmed,anatomical_iqms.csv,csv,identity,supported,missing,,,,lf_001,anatomical_iqms,T2w_curated.csv,5,derived_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-019-0035-4,,not_applicable_file_not_confirmed,functional_iqms.csv,csv,identity,supported,missing,,,,lf_002,functional_iqms,T2w_curated.csv,5,derived_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-019-0035-4,,not_applicable_file_not_confirmed,expert_ratings.csv,csv,identity,supported,weak_match,,,,lf_003,expert_ratings,rating.csv,5,annotation,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-019-0035-4,,not_applicable_file_not_confirmed,iqm_metadata.json,json,identity,no_physical_candidate,missing,,,,lf_004,iqm_metadata,,5,metadata,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-019-0035-4,,not_applicable_file_not_confirmed,anatomical_iqms_curated.csv,csv,identity,supported,ambiguous,,,,lf_005,curated_anatomical_iqms,T2w_curated.csv,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-019-0035-4,,not_applicable_file_not_confirmed,RESTful API endpoint,json,identity,no_physical_candidate,unsupported_non_file_claim,,,,lf_006,api_data_stream,,5,primary_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00688-8,,not_applicable_file_not_confirmed,covid-testing-latest-data-source-details.csv,csv,identity,supported,weak_match,,,,lf_006,latest_source_details,covid-testing-source-details.csv,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00788-5,,not_applicable_file_not_confirmed,herbitraits_v1.2.csv,csv,identity,tabular_family_mismatch,ambiguous,,,,lf_001,HerbiTraits Trait Data,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_v1.xlsx,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00788-5,,not_applicable_file_not_confirmed,herbitraits_metadata_v1.2.csv,csv,identity,supported,ambiguous,,,,lf_002,HerbiTraits Metadata,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Metadata_v1.csv,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00788-5,,not_applicable_file_not_confirmed,herbitraits_references_v1.2.csv,csv,identity,supported,ambiguous,,,,lf_003,HerbiTraits References,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_References_v1.csv,5,annotation,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
