annotation_needs_review,article_id,column_coverage,column_score,column_status,documented_path_or_pattern,expected_format,failed_dimensions,format_score,format_status,grounding_status,header_load_status,human_review_needed,identity_evidence_type,identity_score,logical_file_id,logical_name,matched_or_candidate_path,num_documented_columns,num_matched_columns,num_observed_columns,observed_suffix,presentation_grounding_score,role,role_score,role_status,schema_type,uncertain_dimensions
True,s41597-019-0035-4,,,not_applicable_file_not_confirmed,anatomical_iqms.csv,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_001,anatomical_iqms,T2w_curated.csv,5,0,0,.csv,0.4,derived_data,0.0,not_supported,tabular,
True,s41597-019-0035-4,,,not_applicable_file_not_confirmed,functional_iqms.csv,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_002,functional_iqms,T2w_curated.csv,5,0,0,.csv,0.4,derived_data,0.0,not_supported,tabular,
True,s41597-019-0035-4,,,not_applicable_file_not_confirmed,expert_ratings.csv,csv,identity|role,1.0,supported,weak_match,success,True,stem_contains,0.65,lf_003,expert_ratings,rating.csv,5,0,0,.csv,0.6571,annotation,0.0,not_supported,tabular,
True,s41597-019-0035-4,,,not_applicable_file_not_confirmed,iqm_metadata.json,json,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_004,iqm_metadata,,5,0,0,,0.0,metadata,0.0,no_physical_candidate,hierarchical,
True,s41597-019-0035-4,,,not_applicable_file_not_confirmed,anatomical_iqms_curated.csv,csv,identity,1.0,supported,ambiguous,success,True,token_overlap_low,0.45,lf_005,curated_anatomical_iqms,T2w_curated.csv,5,0,0,.csv,0.5457,derived_data,0.02,weakly_supported,tabular,role
True,s41597-019-0035-4,,,not_applicable_file_not_confirmed,RESTful API endpoint,json,format|identity|role,0.0,no_physical_candidate,unsupported_non_file_claim,,True,no_candidate,0.0,lf_006,api_data_stream,,5,0,0,,0.0,primary_data,0.0,no_physical_candidate,hierarchical,
False,s41597-020-00688-8,1.0,1.0,supported,covid-testing-all-observations.csv,csv,,1.0,supported,resolved,success,False,exact_relative_path,1.0,lf_001,testing_time_series,covid-testing-all-observations.csv,5,5,16,.csv,0.9059,primary_data,0.0588,weakly_supported,tabular,role
False,s41597-020-00688-8,0.8,0.8,supported,covid-testing-all-observations.csv,csv,,1.0,supported,resolved,success,False,exact_relative_path,1.0,lf_002,testing_time_series_derived,covid-testing-all-observations.csv,5,4,16,.csv,0.8459,derived_data,0.0588,weakly_supported,tabular,role
False,s41597-020-00688-8,1.0,1.0,supported,covid-testing-source-details.csv,csv,,1.0,supported,resolved,success,False,exact_relative_path,1.0,lf_003,testing_metadata,covid-testing-source-details.csv,5,5,8,.csv,0.905,metadata,0.05,weakly_supported,tabular,role
False,s41597-020-00688-8,1.0,1.0,supported,raw-collected-data.csv,csv,,1.0,supported,resolved,success,False,exact_relative_path,1.0,lf_004,raw_collected_data,raw-collected-data.csv,5,5,9,.csv,0.9158,primary_data,0.1579,weakly_supported,tabular,role
False,s41597-020-00688-8,0.6667,0.6667,partially_supported,un-2020-population.csv,csv,,1.0,supported,resolved,success,False,exact_relative_path,1.0,lf_005,population_reference_data,un-2020-population.csv,3,2,2,.csv,0.8111,metadata,0.1111,weakly_supported,tabular,columns|role
True,s41597-020-00688-8,,,not_applicable_file_not_confirmed,covid-testing-latest-data-source-details.csv,csv,identity,1.0,supported,weak_match,success,True,token_overlap_high,0.6,lf_006,latest_source_details,covid-testing-source-details.csv,5,0,0,.csv,0.6422,metadata,0.0952,weakly_supported,tabular,role
True,s41597-020-00788-5,,,not_applicable_file_not_confirmed,herbitraits_v1.2.csv,csv,identity,0.65,tabular_family_mismatch,ambiguous,success,True,stem_contains,0.65,lf_001,HerbiTraits Trait Data,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_v1.xlsx,5,0,0,.xlsx,0.5739,primary_data,0.1176,weakly_supported,tabular,format|role
True,s41597-020-00788-5,,,not_applicable_file_not_confirmed,herbitraits_metadata_v1.2.csv,csv,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_002,HerbiTraits Metadata,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Metadata_v1.csv,5,0,0,.csv,0.675,metadata,0.125,weakly_supported,tabular,role
