article_id,column_grounding_documented_columns,dimension_status_counts,error,finished_at,identity_grounding_score,mean_file_column_coverage,num_ambiguous,num_column_grounding_applicable_files,num_file_grounding_applicable,num_files_with_columns,num_human_review_needed,num_logical_files,num_missing,num_physical_files,num_resolved,num_tabular_candidates,num_tabular_logical_claims,num_ungroundable,num_unsupported_non_file_claim,num_weak_match,output_path,overall_column_coverage,presentation_grounding_score,schema_version,started_at,status,total_documented_columns_all_logical_files,total_matched_columns,warning_counts
s41597-019-0035-4,0,"{""identity"": {""missing"": 3, ""weak_match"": 1, ""ambiguous"": 1, ""unsupported_non_file_claim"": 1}, ""format"": {""supported"": 4, ""no_physical_candidate"": 2}, ""role"": {""not_supported"": 3, ""no_physical_candidate"": 2, ""weakly_supported"": 1}, ""columns"": {""not_applicable_file_not_confirmed"": 6}}",,2026-06-18T19:27:43.191216,0.15,0.0,1,0,5,6,6,6,3,7,0,7,4,0,1,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-019-0035-4/refined_artifact_grounding_v2.json,,0.3338,refined_artifact_grounding_v2,2026-06-18T19:27:42.898609,success,30,0,"{""missing_name_match_with_same_format_candidates"": 2, ""weak_physical_match"": 1, ""missing_physical_match"": 1, ""ambiguous_physical_match"": 1, ""unsupported_non_file_claim"": 1}"
s41597-020-00688-8,23,"{""identity"": {""resolved"": 5, ""weak_match"": 1}, ""format"": {""supported"": 6}, ""role"": {""weakly_supported"": 6}, ""columns"": {""supported"": 4, ""partially_supported"": 1, ""not_applicable_file_not_confirmed"": 1}}",,2026-06-18T19:27:43.303996,0.875,0.8933,0,5,6,6,1,6,0,4,5,4,6,0,0,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00688-8/refined_artifact_grounding_v2.json,0.913,0.8377,refined_artifact_grounding_v2,2026-06-18T19:27:43.191222,success,28,21,"{""weak_physical_match"": 1}"
s41597-020-00788-5,0,"{""identity"": {""ambiguous"": 6, ""weak_match"": 1}, ""format"": {""tabular_family_mismatch"": 2, ""supported"": 5}, ""role"": {""weakly_supported"": 7}, ""columns"": {""not_applicable_file_not_confirmed"": 6, ""no_documented_columns"": 1}}",,2026-06-18T19:27:43.738495,0.4643,0.0,6,0,7,6,7,7,0,25,0,15,7,0,0,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00788-5/refined_artifact_grounding_v2.json,,0.647,refined_artifact_grounding_v2,2026-06-18T19:27:43.304001,success,26,0,"{""ambiguous_physical_match"": 6, ""weak_physical_match"": 1}"
s41597-021-01069-5,5,"{""identity"": {""weak_match"": 2, ""missing"": 2, ""resolved"": 1}, ""format"": {""mismatch"": 2, ""no_physical_candidate"": 2, ""supported"": 1}, ""role"": {""weakly_supported"": 3, ""no_physical_candidate"": 2}, ""columns"": {""not_applicable_file_not_confirmed"": 4, ""weakly_supported"": 1}}",,2026-06-18T19:27:43.754804,0.3,0.2,0,1,5,5,4,5,2,78,1,54,5,0,0,2,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-021-01069-5/refined_artifact_grounding_v2.json,0.2,0.2434,refined_artifact_grounding_v2,2026-06-18T19:27:43.738500,success,25,1,"{""weak_physical_match"": 2, ""missing_physical_match"": 2}"
s41597-022-01146-3,35,"{""identity"": {""resolved"": 7, ""ambiguous"": 1}, ""format"": {""supported"": 8}, ""role"": {""weakly_supported"": 8}, ""columns"": {""supported"": 1, ""weakly_supported"": 4, ""partially_supported"": 2, ""not_applicable_file_not_confirmed"": 1}}",,2026-06-18T19:27:44.132924,0.9375,0.4571,1,7,8,8,1,8,0,993,7,27,8,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01146-3/refined_artifact_grounding_v2.json,0.4571,0.7165,refined_artifact_grounding_v2,2026-06-18T19:27:43.754809,success,40,16,"{""ambiguous_physical_match"": 1}"
s41597-022-01473-5,23,"{""identity"": {""resolved"": 5}, ""format"": {""supported"": 5}, ""role"": {""not_supported"": 1, ""weakly_supported"": 4}, ""columns"": {""partially_supported"": 1, ""supported"": 1, ""weakly_supported"": 2, ""not_supported"": 1}}",,2026-06-18T19:27:44.161438,1.0,0.4267,0,5,5,5,0,5,0,8,5,5,5,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01473-5/refined_artifact_grounding_v2.json,0.4348,0.7127,refined_artifact_grounding_v2,2026-06-18T19:27:44.132929,success,23,10,{}
s41597-022-01696-6,0,"{""identity"": {""weak_match"": 4, ""ambiguous"": 2}, ""format"": {""supported"": 6}, ""role"": {""weakly_supported"": 6}, ""columns"": {""not_applicable_file_not_confirmed"": 6}}",,2026-06-18T19:27:46.811780,0.3333,0.0,2,0,6,6,6,6,0,6,0,2,6,0,0,4,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01696-6/refined_artifact_grounding_v2.json,,0.6281,refined_artifact_grounding_v2,2026-06-18T19:27:44.161445,success,30,0,"{""weak_physical_match"": 4, ""ambiguous_physical_match"": 2}"
s41597-023-02060-y,5,"{""identity"": {""resolved"": 1, ""ambiguous"": 1, ""weak_match"": 1, ""missing"": 5}, ""format"": {""mismatch"": 1, ""supported"": 6, ""tabular_family_mismatch"": 1}, ""role"": {""weakly_supported"": 3, ""not_supported"": 5}, ""columns"": {""no_observed_headers"": 1, ""not_applicable_file_not_confirmed"": 7}}",,2026-06-18T19:27:47.341528,0.2188,0.0,1,1,8,8,7,8,5,120,1,96,8,0,0,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02060-y/refined_artifact_grounding_v2.json,0.0,0.4396,refined_artifact_grounding_v2,2026-06-18T19:27:46.811790,success,39,0,"{""ambiguous_physical_match"": 1, ""weak_physical_match"": 1, ""missing_name_match_with_same_format_candidates"": 5}"
s41597-023-02070-w,0,"{""identity"": {""missing"": 4, ""weak_match"": 1}, ""format"": {""supported"": 5}, ""role"": {""not_supported"": 3, ""weakly_supported"": 2}, ""columns"": {""not_applicable_file_not_confirmed"": 3, ""no_documented_columns"": 2}}",,2026-06-18T19:27:47.382926,0.05,0.0,0,0,5,3,5,5,4,4,0,2,3,0,0,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02070-w/refined_artifact_grounding_v2.json,,0.4338,refined_artifact_grounding_v2,2026-06-18T19:27:47.341536,success,15,0,"{""missing_name_match_with_same_format_candidates"": 4, ""weak_physical_match"": 1}"
s41597-023-02094-2,0,"{""identity"": {""weak_match"": 2, ""missing"": 3}, ""format"": {""supported"": 3, ""no_physical_candidate"": 2}, ""role"": {""weakly_supported"": 3, ""no_physical_candidate"": 2}, ""columns"": {""not_applicable_file_not_confirmed"": 3, ""no_documented_columns"": 2}}",,2026-06-18T19:27:47.407034,0.1,0.0,0,0,5,3,5,5,3,3,0,3,3,0,0,2,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02094-2/refined_artifact_grounding_v2.json,,0.3582,refined_artifact_grounding_v2,2026-06-18T19:27:47.382931,success,14,0,"{""weak_physical_match"": 2, ""missing_name_match_with_same_format_candidates"": 1, ""missing_physical_match"": 2}"
