annotation_id,annotation_scope,annotation_type,article_id,candidate_physical_files,comment,curator_confidence,default_action,human_decision,human_final_decision,logical_name,selected_physical_file,system_grounding_score,system_matched_physical_files,system_recommendation,system_status,target_id,target_type,timestamp
ann_lf_001_grounding,grounding,,s41597-019-0035-4,T2w_curated.csv | T1w.csv | T1w_curated.csv | rating.csv | T2w.csv | bold.csv | bold_curated.csv,,,needs_second_review,,,anatomical_iqms,,,,,missing,lf_001,logical_file,2026-06-16T15:55:27.339104
ann_lf_002_grounding,grounding,,s41597-019-0035-4,T2w_curated.csv | T1w.csv | T1w_curated.csv | rating.csv | T2w.csv | bold.csv | bold_curated.csv,,,needs_second_review,,,functional_iqms,,,,,missing,lf_002,logical_file,2026-06-16T15:55:27.342949
ann_lf_003_grounding,grounding,,s41597-019-0035-4,rating.csv | T2w_curated.csv | T1w.csv | T1w_curated.csv | T2w.csv | bold.csv | bold_curated.csv,,,needs_second_review,,,expert_ratings,,,rating.csv,,weak_match,lf_003,logical_file,2026-06-16T15:55:27.346613
ann_lf_004_grounding,grounding,,s41597-019-0035-4,,,,needs_second_review,,,iqm_metadata,,,,,missing,lf_004,logical_file,2026-06-16T15:55:27.350263
ann_lf_005_grounding,grounding,,s41597-019-0035-4,T2w_curated.csv | T1w_curated.csv | bold_curated.csv | T1w.csv | rating.csv | T2w.csv | bold.csv,,,modify_code,,,curated_anatomical_iqms,,,T2w_curated.csv | T1w_curated.csv | bold_curated.csv,,ambiguous,lf_005,logical_file,2026-06-16T15:55:27.353941
ann_lf_006_grounding,grounding,,s41597-019-0035-4,,,,needs_second_review,,,api_data_stream,,,,,unsupported_non_file_claim,lf_006,logical_file,2026-06-16T15:55:27.357469
ann_final_decision,final_decision,,s41597-019-0035-4,,,,,,,,,0.15,,,,article,dataset,2026-06-16T15:55:27.360835
ann_lf_006_grounding,grounding,,s41597-020-00688-8,covid-testing-source-details.csv | covid-testing-all-observations.csv | raw-collected-data.csv | un-2020-population.csv,,,needs_second_review,,,latest_source_details,,,covid-testing-source-details.csv,,weak_match,lf_006,logical_file,2026-06-16T15:55:28.482579
ann_final_decision,final_decision,,s41597-020-00688-8,,,,,,,,,0.875,,,,article,dataset,2026-06-16T15:55:28.486269
ann_lf_001_grounding,grounding,,s41597-020-00788-5,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_v1.xlsx | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Data_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Metadata_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_References_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_Data_V1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_1.2.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_1.2.xlsx | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1.1/HerbiTraits_1.1/HerbiTraits_1.1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_References_V1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_Metadata_V1.csv,,,modify_code,,,HerbiTraits Trait Data,,,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_v1.xlsx | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Data_v1.csv,,ambiguous,lf_001,logical_file,2026-06-16T15:55:29.912584
ann_lf_002_grounding,grounding,,s41597-020-00788-5,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Metadata_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_v1.xlsx | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_References_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Data_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_Metadata_1.2.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1.1/HerbiTraits_1.1/HerbiTraits_Metadata_1.1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/HerbiTraits_Logo.png | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_Metadata_V1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_1.2.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_References_1.2.csv,,,modify_code,,,HerbiTraits Metadata,,,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Metadata_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_v1.xlsx | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_References_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Data_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_Metadata_1.2.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1.1/HerbiTraits_1.1/HerbiTraits_Metadata_1.1.csv,,ambiguous,lf_002,logical_file,2026-06-16T15:55:29.917079
