article_id,grounding_score,human_annotations_exists,human_annotations_path,notebook_execution_exists,notebook_execution_path,num_ambiguous,num_annotations,num_empty_annotation_type,num_file_grounding_applicable,num_final_decision_annotations,num_grounding_annotations,num_human_review_needed,num_logical_files,num_missing,num_preview_failed,num_preview_results,num_preview_success,num_resolved,num_unsupported_non_file_claim,num_weak_match
s41597-019-0035-4,0.15,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-019-0035-4/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-019-0035-4/json/notebook_execution.json,1,7,7,5,1,6,6,6,3,0,4,4,0,1,1
s41597-020-00688-8,0.875,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00688-8/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00688-8/json/notebook_execution.json,0,2,2,6,1,1,1,6,0,0,6,6,5,0,1
s41597-020-00788-5,0.4643,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00788-5/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00788-5/json/notebook_execution.json,6,8,8,7,1,7,7,7,0,5,15,10,0,0,1
s41597-021-01069-5,0.3,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-01069-5/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-01069-5/json/notebook_execution.json,0,5,5,5,1,4,4,5,2,2,3,1,1,0,2
s41597-022-01146-3,0.9375,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01146-3/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01146-3/json/notebook_execution.json,1,2,2,8,1,1,1,8,0,0,10,10,7,0,0
s41597-022-01473-5,1.0,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01473-5/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01473-5/json/notebook_execution.json,0,1,1,5,1,0,0,5,0,1,5,4,5,0,0
s41597-022-01696-6,0.3333,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01696-6/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01696-6/json/notebook_execution.json,2,7,7,6,1,6,6,6,0,2,8,6,0,0,4
s41597-023-02060-y,0.2188,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02060-y/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02060-y/json/notebook_execution.json,1,8,8,8,1,7,7,8,5,1,4,3,1,0,1
s41597-023-02070-w,0.05,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02070-w/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02070-w/json/notebook_execution.json,0,6,6,5,1,5,5,5,4,0,1,1,0,0,1
s41597-023-02094-2,0.1,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02094-2/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02094-2/json/notebook_execution.json,0,6,6,5,1,5,5,5,3,0,2,2,0,0,2
s41597-023-02576-3,0.25,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02576-3/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02576-3/json/notebook_execution.json,0,9,9,8,1,8,8,8,0,8,8,0,0,0,8
s41597-023-02717-8,0.35,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02717-8/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02717-8/json/notebook_execution.json,1,5,5,5,1,4,4,5,2,2,5,3,1,0,1
s41597-024-03120-7,0.4688,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03120-7/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03120-7/json/notebook_execution.json,7,9,9,8,1,8,8,8,0,18,21,3,0,0,1
sdata2018310,0.0,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/sdata2018310/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/sdata2018310/json/notebook_execution.json,0,4,4,3,1,3,3,3,3,0,0,0,0,0,0
s41597-020-00676-y,0.9062,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00676-y/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00676-y/json/notebook_execution.json,0,2,2,8,1,1,1,8,0,1,8,7,7,0,1
s41597-020-00682-0,0.5357,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00682-0/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00682-0/json/notebook_execution.json,0,5,5,7,1,4,4,7,1,6,6,0,3,0,3
s41597-021-00844-8,0.5714,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00844-8/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00844-8/json/notebook_execution.json,0,4,4,7,1,3,3,7,3,4,4,0,4,0,0
s41597-022-01850-0,0.3438,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01850-0/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01850-0/json/notebook_execution.json,1,7,7,8,1,6,6,8,4,4,5,1,2,0,1
s41597-020-00609-9,0.5312,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00609-9/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00609-9/json/notebook_execution.json,2,6,6,8,1,5,5,8,2,9,9,0,3,0,1
s41597-023-01947-0,0.5,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01947-0/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01947-0/json/notebook_execution.json,5,6,6,5,1,5,5,5,0,6,15,9,0,0,0
s41597-023-02310-z,0.25,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02310-z/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02310-z/json/notebook_execution.json,1,3,3,2,1,2,2,2,1,0,3,3,0,0,0
s41597-020-0455-1,0.4375,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-0455-1/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-0455-1/json/notebook_execution.json,3,7,7,8,1,6,6,8,3,3,8,5,2,0,0
s41597-020-00610-2,0.625,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00610-2/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00610-2/json/notebook_execution.json,1,3,3,4,1,2,2,4,1,3,5,2,2,0,0
s41597-020-00712-x,0.9286,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00712-x/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00712-x/json/notebook_execution.json,1,2,2,7,1,1,1,7,0,0,9,9,6,0,0
s41597-020-00757-y,0.875,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00757-y/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00757-y/json/notebook_execution.json,1,2,2,4,1,1,1,4,0,4,5,1,3,0,0
s41597-021-00816-y,0.5,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00816-y/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00816-y/json/notebook_execution.json,3,4,4,3,1,3,3,3,0,5,9,4,0,0,0
s41597-022-01141-8,0.0625,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01141-8/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01141-8/json/notebook_execution.json,1,9,9,8,1,8,8,8,7,2,2,0,0,0,0
s41597-022-01255-z,1.0,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01255-z/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01255-z/json/notebook_execution.json,0,1,1,6,1,0,0,6,0,2,6,4,6,0,0
s41597-022-01432-0,0.9167,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01432-0/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01432-0/json/notebook_execution.json,1,2,2,6,1,1,1,6,0,6,7,1,5,0,0
s41597-022-01437-9,0.8,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01437-9/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01437-9/json/notebook_execution.json,2,3,3,5,1,2,2,5,0,5,9,4,3,0,0
s41597-022-01704-9,1.0,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01704-9/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01704-9/json/notebook_execution.json,0,1,1,8,1,0,0,8,0,7,8,1,8,0,0
s41597-022-01788-3,0.7812,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01788-3/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01788-3/json/notebook_execution.json,0,3,3,8,1,2,2,8,1,0,7,7,6,0,1
s41597-023-02676-0,0.5,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02676-0/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02676-0/json/notebook_execution.json,6,8,8,8,1,7,7,8,1,0,19,19,1,0,0
s41597-024-03368-z,0.9375,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03368-z/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03368-z/json/notebook_execution.json,1,2,2,8,1,1,1,8,0,3,10,7,7,0,0
s41597-024-03414-w,0.5,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03414-w/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03414-w/json/notebook_execution.json,8,9,9,8,1,8,8,8,0,0,24,24,0,0,0
s41597-024-04232-w,0.9375,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04232-w/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04232-w/json/notebook_execution.json,1,2,2,8,1,1,1,8,0,1,10,9,7,0,0
s41597-025-05156-9,0.4062,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-05156-9/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-05156-9/json/notebook_execution.json,0,6,6,8,1,5,5,8,4,4,4,0,3,0,1
s41597-020-00702-z,0.4167,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00702-z/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00702-z/json/notebook_execution.json,4,7,7,6,1,6,6,6,0,13,13,0,0,0,2
s41597-021-00929-4,0.0938,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00929-4/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00929-4/json/notebook_execution.json,1,9,9,8,1,8,8,8,6,4,4,0,0,0,1
s41597-022-01543-8,0.875,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01543-8/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01543-8/json/notebook_execution.json,0,2,2,8,1,1,1,8,1,5,7,2,7,0,0
s41597-023-01938-1,0.5,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01938-1/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01938-1/json/notebook_execution.json,2,6,6,8,1,5,5,8,3,9,9,0,3,0,0
s41597-023-02160-9,0.3125,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02160-9/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02160-9/json/notebook_execution.json,5,9,9,8,1,8,8,8,3,13,13,0,0,0,0
s41597-023-02517-0,0.3125,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02517-0/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02517-0/json/notebook_execution.json,1,5,5,4,1,4,4,4,0,0,6,6,0,0,3
s41597-023-02724-9,0.3125,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02724-9/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02724-9/json/notebook_execution.json,2,8,8,8,1,7,7,8,3,6,8,2,1,0,2
s41597-023-02749-0,0.0,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02749-0/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02749-0/json/notebook_execution.json,0,7,7,6,1,6,6,6,6,0,0,0,0,0,0
s41597-024-03190-7,0.4583,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03190-7/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03190-7/json/notebook_execution.json,0,5,5,6,1,4,4,6,1,1,5,4,2,0,3
s41597-025-04681-x,0.25,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04681-x/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04681-x/json/notebook_execution.json,2,8,8,8,1,7,7,8,5,1,7,6,1,0,0
s41597-025-04696-4,0.9062,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04696-4/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04696-4/json/notebook_execution.json,0,2,2,8,1,1,1,8,0,6,8,2,7,0,1
s41597-021-00878-y,0.5,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00878-y/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00878-y/json/notebook_execution.json,2,3,3,2,1,2,2,2,0,6,6,0,0,0,0
s41597-024-04051-z,0.5,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04051-z/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04051-z/json/notebook_execution.json,8,9,9,8,1,8,8,8,0,6,24,18,0,0,0
