article_id,elapsed_seconds,error,finished_at,grounding_score,human_annotations_exists,human_annotations_path,notebook_execution_exists,notebook_execution_path,notebook_path,num_ambiguous,num_annotations,num_empty_annotation_type,num_file_grounding_applicable,num_final_decision_annotations,num_grounding_annotations,num_human_review_needed,num_logical_files,num_missing,num_preview_failed,num_preview_results,num_preview_success,num_resolved,num_unsupported_non_file_claim,num_weak_match,started_at,status
s41597-019-0035-4,2.0788,,2026-06-16T15:55:27.590324,0.15,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-019-0035-4/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-019-0035-4/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-019-0035-4/notebooks/curatability_review.ipynb,1,7,7,5,1,6,6,6,3,0,4,4,0,1,1,2026-06-16T15:55:25.511272,success
s41597-020-00688-8,1.1237,,2026-06-16T15:55:28.714322,0.875,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00688-8/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00688-8/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00688-8/notebooks/curatability_review.ipynb,0,2,2,6,1,1,1,6,0,0,6,6,5,0,1,2026-06-16T15:55:27.590333,success
s41597-020-00788-5,1.4644,,2026-06-16T15:55:30.179312,0.4643,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00788-5/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00788-5/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00788-5/notebooks/curatability_review.ipynb,6,8,8,7,1,7,7,7,0,5,15,10,0,0,1,2026-06-16T15:55:28.714340,success
s41597-021-01069-5,1.2624,,2026-06-16T15:55:31.442104,0.3,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-01069-5/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-01069-5/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-01069-5/notebooks/curatability_review.ipynb,0,5,5,5,1,4,4,5,2,2,3,1,1,0,2,2026-06-16T15:55:30.179332,success
s41597-022-01146-3,1.2017,,2026-06-16T15:55:32.644023,0.9375,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01146-3/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01146-3/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01146-3/notebooks/curatability_review.ipynb,1,2,2,8,1,1,1,8,0,0,10,10,7,0,0,2026-06-16T15:55:31.442123,success
s41597-022-01473-5,1.1056,,2026-06-16T15:55:33.749788,1.0,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01473-5/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01473-5/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01473-5/notebooks/curatability_review.ipynb,0,1,1,5,1,0,0,5,0,1,5,4,5,0,0,2026-06-16T15:55:32.644031,success
s41597-022-01696-6,3.505,,2026-06-16T15:55:37.255017,0.3333,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01696-6/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01696-6/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01696-6/notebooks/curatability_review.ipynb,2,7,7,6,1,6,6,6,0,2,8,6,0,0,4,2026-06-16T15:55:33.749796,success
s41597-023-02060-y,1.1111,,2026-06-16T15:55:38.366320,0.2188,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02060-y/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02060-y/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02060-y/notebooks/curatability_review.ipynb,1,8,8,8,1,7,7,8,5,1,4,3,1,0,1,2026-06-16T15:55:37.255032,success
s41597-023-02070-w,1.2322,,2026-06-16T15:55:39.598928,0.05,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02070-w/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02070-w/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02070-w/notebooks/curatability_review.ipynb,0,6,6,5,1,5,5,5,4,0,1,1,0,0,1,2026-06-16T15:55:38.366330,success
s41597-023-02094-2,1.0419,,2026-06-16T15:55:40.641245,0.1,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02094-2/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02094-2/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02094-2/notebooks/curatability_review.ipynb,0,6,6,5,1,5,5,5,3,0,2,2,0,0,2,2026-06-16T15:55:39.598949,success
