article_id,error,finished_at,grounding_score,notebook_path,num_ambiguous,num_file_grounding_applicable,num_human_review_needed,num_logical_files,num_missing,num_resolved,num_unsupported_non_file_claim,num_weak_match,started_at,status
s41597-019-0035-4,,2026-06-16T15:46:52.035710,0.15,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-019-0035-4/notebooks/curatability_review.ipynb,1,5,6,6,3,0,1,1,2026-06-16T15:46:52.035044,success
s41597-020-00688-8,,2026-06-16T15:46:52.036188,0.875,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00688-8/notebooks/curatability_review.ipynb,0,6,1,6,0,5,0,1,2026-06-16T15:46:52.035715,success
s41597-020-00788-5,,2026-06-16T15:46:52.037061,0.4643,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00788-5/notebooks/curatability_review.ipynb,6,7,7,7,0,0,0,1,2026-06-16T15:46:52.036192,success
s41597-021-01069-5,,2026-06-16T15:46:52.037552,0.3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-01069-5/notebooks/curatability_review.ipynb,0,5,4,5,2,1,0,2,2026-06-16T15:46:52.037065,success
s41597-022-01146-3,,2026-06-16T15:46:52.038207,0.9375,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01146-3/notebooks/curatability_review.ipynb,1,8,1,8,0,7,0,0,2026-06-16T15:46:52.037556,success
s41597-022-01473-5,,2026-06-16T15:46:52.038598,1.0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01473-5/notebooks/curatability_review.ipynb,0,5,0,5,0,5,0,0,2026-06-16T15:46:52.038211,success
s41597-022-01696-6,,2026-06-16T15:46:52.039078,0.3333,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01696-6/notebooks/curatability_review.ipynb,2,6,6,6,0,0,0,4,2026-06-16T15:46:52.038601,success
s41597-023-02060-y,,2026-06-16T15:46:52.039815,0.2188,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02060-y/notebooks/curatability_review.ipynb,1,8,7,8,5,1,0,1,2026-06-16T15:46:52.039081,success
s41597-023-02070-w,,2026-06-16T15:46:52.040207,0.05,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02070-w/notebooks/curatability_review.ipynb,0,5,5,5,4,0,0,1,2026-06-16T15:46:52.039819,success
s41597-023-02094-2,,2026-06-16T15:46:52.040591,0.1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02094-2/notebooks/curatability_review.ipynb,0,5,5,5,3,0,0,2,2026-06-16T15:46:52.040210,success
s41597-023-02576-3,,2026-06-16T15:46:52.041466,0.25,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02576-3/notebooks/curatability_review.ipynb,0,8,8,8,0,0,0,8,2026-06-16T15:46:52.040594,success
s41597-023-02717-8,,2026-06-16T15:46:52.042032,0.35,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02717-8/notebooks/curatability_review.ipynb,1,5,4,5,2,1,0,1,2026-06-16T15:46:52.041470,success
s41597-024-03120-7,,2026-06-16T15:46:52.042934,0.4688,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03120-7/notebooks/curatability_review.ipynb,7,8,8,8,0,0,0,1,2026-06-16T15:46:52.042035,success
sdata2018310,,2026-06-16T15:46:52.043270,0.0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/sdata2018310/notebooks/curatability_review.ipynb,0,3,3,3,3,0,0,0,2026-06-16T15:46:52.042938,success
s41597-020-00676-y,,2026-06-16T15:46:52.043821,0.9062,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00676-y/notebooks/curatability_review.ipynb,0,8,1,8,0,7,0,1,2026-06-16T15:46:52.043272,success
s41597-020-00682-0,,2026-06-16T15:46:52.044378,0.5357,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00682-0/notebooks/curatability_review.ipynb,0,7,4,7,1,3,0,3,2026-06-16T15:46:52.043824,success
s41597-021-00844-8,,2026-06-16T15:46:52.044783,0.5714,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00844-8/notebooks/curatability_review.ipynb,0,7,3,7,3,4,0,0,2026-06-16T15:46:52.044381,success
s41597-022-01850-0,,2026-06-16T15:46:52.045349,0.3438,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01850-0/notebooks/curatability_review.ipynb,1,8,6,8,4,2,0,1,2026-06-16T15:46:52.044786,success
s41597-020-00609-9,,2026-06-16T15:46:52.046090,0.5312,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00609-9/notebooks/curatability_review.ipynb,2,8,5,8,2,3,0,1,2026-06-16T15:46:52.045352,success
s41597-023-01947-0,,2026-06-16T15:46:52.046832,0.5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01947-0/notebooks/curatability_review.ipynb,5,5,5,5,0,0,0,0,2026-06-16T15:46:52.046093,success
s41597-023-02310-z,,2026-06-16T15:46:52.047190,0.25,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02310-z/notebooks/curatability_review.ipynb,1,2,2,2,1,0,0,0,2026-06-16T15:46:52.046835,success
s41597-020-0455-1,,2026-06-16T15:46:52.047707,0.4375,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-0455-1/notebooks/curatability_review.ipynb,3,8,6,8,3,2,0,0,2026-06-16T15:46:52.047193,success
s41597-020-00610-2,,2026-06-16T15:46:52.048080,0.625,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00610-2/notebooks/curatability_review.ipynb,1,4,2,4,1,2,0,0,2026-06-16T15:46:52.047709,success
s41597-020-00712-x,,2026-06-16T15:46:52.048719,0.9286,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00712-x/notebooks/curatability_review.ipynb,1,7,1,7,0,6,0,0,2026-06-16T15:46:52.048083,success
s41597-020-00757-y,,2026-06-16T15:46:52.049104,0.875,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00757-y/notebooks/curatability_review.ipynb,1,4,1,4,0,3,0,0,2026-06-16T15:46:52.048723,success
s41597-021-00816-y,,2026-06-16T15:46:52.049618,0.5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00816-y/notebooks/curatability_review.ipynb,3,3,3,3,0,0,0,0,2026-06-16T15:46:52.049107,success
s41597-022-01141-8,,2026-06-16T15:46:52.050134,0.0625,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01141-8/notebooks/curatability_review.ipynb,1,8,8,8,7,0,0,0,2026-06-16T15:46:52.049621,success
s41597-022-01255-z,,2026-06-16T15:46:52.050495,1.0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01255-z/notebooks/curatability_review.ipynb,0,6,0,6,0,6,0,0,2026-06-16T15:46:52.050137,success
s41597-022-01432-0,,2026-06-16T15:46:52.050904,0.9167,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01432-0/notebooks/curatability_review.ipynb,1,6,1,6,0,5,0,0,2026-06-16T15:46:52.050497,success
s41597-022-01437-9,,2026-06-16T15:46:52.051998,0.8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01437-9/notebooks/curatability_review.ipynb,2,5,2,5,0,3,0,0,2026-06-16T15:46:52.050907,success
s41597-022-01704-9,,2026-06-16T15:46:52.052448,1.0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01704-9/notebooks/curatability_review.ipynb,0,8,0,8,0,8,0,0,2026-06-16T15:46:52.052001,success
