article_id,component,details_json,score,weight,weighted_contribution
s41597-019-0035-4,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 6, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-019-0035-4,physical_grounding_score,"{""num_ambiguous"": 1, ""num_file_grounding_applicable"": 5, ""num_missing"": 3, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 1, ""num_weak_match"": 1}",0.15,0.3,0.045
s41597-019-0035-4,executable_preview_score,"{""category_counts"": {""tabular_preview_success"": 4}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 4}",1.0,0.2,0.2
s41597-019-0035-4,review_burden_score,"{""num_human_review_needed"": 6, ""num_logical_files"": 6, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-019-0035-4,intervention_need_score,"{""combined_intervention_rate"": 0.5599999999999999, ""grounding_intervention_points"": 4.8, ""grounding_intervention_rate"": 0.7999999999999999, ""num_ambiguous"": 1, ""num_missing"": 3, ""num_preview_rows"": 4, ""num_unsupported_non_file_claim"": 1, ""num_weak_match"": 1, ""preview_intervention_rate"": 0.0}",0.44000000000000006,0.1,0.04400000000000001
s41597-020-00688-8,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 6, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-020-00688-8,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 6, ""num_missing"": 0, ""num_resolved"": 5, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1}",0.875,0.3,0.2625
s41597-020-00688-8,executable_preview_score,"{""category_counts"": {""tabular_preview_success"": 6}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 6}",1.0,0.2,0.2
s41597-020-00688-8,review_burden_score,"{""num_human_review_needed"": 1, ""num_logical_files"": 6, ""review_rate"": 0.16666666666666666}",0.8333333333333334,0.2,0.16666666666666669
s41597-020-00688-8,intervention_need_score,"{""combined_intervention_rate"": 0.04666666666666666, ""grounding_intervention_points"": 0.4, ""grounding_intervention_rate"": 0.06666666666666667, ""num_ambiguous"": 0, ""num_missing"": 0, ""num_preview_rows"": 6, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1, ""preview_intervention_rate"": 0.0}",0.9533333333333334,0.1,0.09533333333333334
