article_id,count,issue_scope,issue_type,severity
s41597-019-0035-4,3,physical_grounding,num_missing,high
s41597-019-0035-4,1,physical_grounding,num_ambiguous,medium
s41597-019-0035-4,1,physical_grounding,num_weak_match,medium
s41597-019-0035-4,1,physical_grounding,num_unsupported_non_file_claim,high
s41597-020-00688-8,1,physical_grounding,num_weak_match,medium
s41597-020-00788-5,6,physical_grounding,num_ambiguous,medium
s41597-020-00788-5,1,physical_grounding,num_weak_match,medium
s41597-020-00788-5,5,executable_preview,csv_encoding_error,low
s41597-021-01069-5,2,physical_grounding,num_missing,high
s41597-021-01069-5,2,physical_grounding,num_weak_match,medium
s41597-021-01069-5,2,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-022-01146-3,1,physical_grounding,num_ambiguous,medium
s41597-022-01473-5,1,executable_preview,csv_encoding_error,low
s41597-022-01696-6,2,physical_grounding,num_ambiguous,medium
s41597-022-01696-6,4,physical_grounding,num_weak_match,medium
s41597-022-01696-6,2,executable_preview,archive_artifact_requires_unpacking,medium
s41597-023-02060-y,5,physical_grounding,num_missing,high
s41597-023-02060-y,1,physical_grounding,num_ambiguous,medium
s41597-023-02060-y,1,physical_grounding,num_weak_match,medium
s41597-023-02060-y,1,executable_preview,archive_artifact_requires_unpacking,medium
s41597-023-02070-w,4,physical_grounding,num_missing,high
s41597-023-02070-w,1,physical_grounding,num_weak_match,medium
s41597-023-02094-2,3,physical_grounding,num_missing,high
s41597-023-02094-2,2,physical_grounding,num_weak_match,medium
s41597-023-02576-3,8,physical_grounding,num_weak_match,medium
s41597-023-02576-3,8,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-023-02717-8,2,physical_grounding,num_missing,high
s41597-023-02717-8,1,physical_grounding,num_ambiguous,medium
s41597-023-02717-8,1,physical_grounding,num_weak_match,medium
s41597-023-02717-8,1,executable_preview,missing_optional_dependency_xlrd,low
s41597-023-02717-8,1,executable_preview,csv_encoding_error,low
s41597-024-03120-7,7,physical_grounding,num_ambiguous,medium
s41597-024-03120-7,1,physical_grounding,num_weak_match,medium
s41597-024-03120-7,6,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-024-03120-7,1,executable_preview,csv_encoding_error,low
s41597-024-03120-7,6,executable_preview,archive_artifact_requires_unpacking,medium
s41597-024-03120-7,1,executable_preview,specialized_data_format_requires_loader,medium
s41597-024-03120-7,3,executable_preview,structured_metadata_not_tabular,medium
s41597-024-03120-7,1,executable_preview,document_or_text_artifact_not_tabular,medium
sdata2018310,3,physical_grounding,num_missing,high
s41597-020-00676-y,1,physical_grounding,num_weak_match,medium
s41597-020-00676-y,1,executable_preview,archive_artifact_requires_unpacking,medium
s41597-020-00682-0,1,physical_grounding,num_missing,high
s41597-020-00682-0,3,physical_grounding,num_weak_match,medium
s41597-020-00682-0,3,executable_preview,specialized_data_format_requires_loader,medium
s41597-020-00682-0,3,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-021-00844-8,3,physical_grounding,num_missing,high
s41597-021-00844-8,4,executable_preview,csv_encoding_error,low
s41597-022-01850-0,4,physical_grounding,num_missing,high
s41597-022-01850-0,1,physical_grounding,num_ambiguous,medium
s41597-022-01850-0,1,physical_grounding,num_weak_match,medium
s41597-022-01850-0,4,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-020-00609-9,2,physical_grounding,num_missing,high
s41597-020-00609-9,2,physical_grounding,num_ambiguous,medium
s41597-020-00609-9,1,physical_grounding,num_weak_match,medium
s41597-020-00609-9,6,executable_preview,csv_encoding_error,low
s41597-020-00609-9,3,executable_preview,document_or_text_artifact_not_tabular,medium
s41597-023-01947-0,5,physical_grounding,num_ambiguous,medium
s41597-023-01947-0,4,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-023-01947-0,2,executable_preview,specialized_data_format_requires_loader,medium
s41597-023-02310-z,1,physical_grounding,num_missing,high
s41597-023-02310-z,1,physical_grounding,num_ambiguous,medium
s41597-020-0455-1,3,physical_grounding,num_missing,high
s41597-020-0455-1,3,physical_grounding,num_ambiguous,medium
s41597-020-0455-1,2,executable_preview,specialized_data_format_requires_loader,medium
s41597-020-0455-1,1,executable_preview,archive_artifact_requires_unpacking,medium
s41597-020-00610-2,1,physical_grounding,num_missing,high
s41597-020-00610-2,1,physical_grounding,num_ambiguous,medium
