article_id,executable_preview_score,intervention_need_score,logical_schema_score,num_ambiguous,num_annotations,num_archive_artifact_requires_unpacking,num_code_or_notebook_artifact_not_tabular,num_csv_encoding_error,num_document_or_text_artifact_not_tabular,num_empty_annotation_type,num_file_grounding_applicable,num_final_decision_annotations,num_grounding_annotations,num_human_review_needed,num_logical_files,num_missing,num_preview_rows,num_resolved,num_specialized_data_format_requires_loader,num_tabular_preview_success,num_unsupported_non_file_claim,num_weak_match,overall_score,physical_grounding_score,recommendation,review_burden_score
s41597-019-0035-4,1.0,0.44000000000000006,1.0,1,7,0,0,0,0,7,5,1,6,6,6,3,4,0,0,4,1,1,0.48900000000000005,0.15,request_supplementary_materials_or_manual_mapping,0.0
s41597-020-00688-8,1.0,0.9533333333333334,1.0,0,2,0,0,0,0,2,6,1,1,1,6,0,6,5,0,6,0,1,0.9245000000000003,0.875,accept_for_ingest_with_light_review,0.8333333333333334
s41597-020-00788-5,0.85,0.555,0.9571428571428571,6,8,0,0,5,0,8,7,1,7,7,7,0,15,0,0,10,0,1,0.5562185714285716,0.4643,accept_with_curator_review,0.0
s41597-021-01069-5,0.4666666666666666,0.44800000000000006,1.0,0,5,0,2,0,0,5,5,1,4,4,5,2,3,1,0,1,0,2,0.4681333333333334,0.3,request_supplementary_materials_or_manual_mapping,0.19999999999999996
s41597-022-01146-3,1.0,0.9475,1.0,1,2,0,0,0,0,2,8,1,1,1,8,0,10,7,0,10,0,0,0.9510000000000002,0.9375,accept_for_ingest_with_light_review,0.875
s41597-022-01473-5,0.9099999999999999,0.973,1.0,0,1,0,0,1,0,1,5,1,0,0,5,0,5,5,0,4,0,0,0.9793,1.0,accept_for_ingest_with_light_review,1.0
s41597-022-01696-6,0.8500000000000001,0.6283333333333334,1.0,2,7,2,0,0,0,7,6,1,6,6,6,0,8,0,0,6,0,4,0.5328233333333334,0.3333,request_supplementary_materials_or_manual_mapping,0.0
s41597-023-02060-y,0.85,0.43000000000000005,1.0,1,8,1,0,0,0,8,8,1,7,7,8,5,4,1,0,3,0,1,0.5036400000000002,0.2188,request_supplementary_materials_or_manual_mapping,0.125
s41597-023-02070-w,1.0,0.384,0.8799999999999999,0,6,0,0,0,0,6,5,1,5,5,5,4,1,0,0,1,0,1,0.42940000000000006,0.05,request_supplementary_materials_or_manual_mapping,0.0
s41597-023-02094-2,1.0,0.4680000000000001,0.8799999999999999,0,6,0,0,0,0,6,5,1,5,5,5,3,2,0,0,2,0,2,0.4528000000000001,0.1,request_supplementary_materials_or_manual_mapping,0.0
